1047,00:56:55.40,708,F,YEETED,237.0,P,C,M,53.8,5.1,89.9,00:56:55,1837.0,37.0250,-80.2076,26,-34.42,-43.92,CXON
1047,00:56:56.57,709,S,YEETED,555.8,P,C,M,23.2,5.2,89.2,00:56:56,2155.8,37.0044,-80.4016,18,26.81,31.14,CXON
1047,00:56:57.68,710,S,YEETED,354.0,P,C,M,45.6,5.4,95.4,00:56:57,1954.0,37.3239,-80.4580,29,37.81,-44.71,CXON
1047,00:56:58.85,711,F,YEETED,401.0,P,C,M,56.4,5.6,82.3,00:56:58,2001.0,37.3119,-80.3762,23,35.69,2.27,CXON
1047,00:56:59.63,712,S,YEETED,383.5,P,C,M,41.4,5.4,81.2,00:56:59,1983.5,37.2599,-80.2949,15,-33.33,-13.87,CXON
1047,00:57:00.41,713,S,YEETED,305.9,P,C,M,60.8,5.3,82.7,00:57:00,1905.9,37.0026,-80.5972,21,22.52,-9.05,CXON
1047,00:57:01.14,714,F,YEETED,242.9,P,C,M,69.1,5.1,87.1,00:57:01,1842.9,37.3662,-80.4182,32,21.97,-13.52,CXON
1047,00:57:02.06,715,S,YEETED,470.6,P,C,M,60.6,5.4,92.6,00:57:02,2070.6,37.3762,-80.4745,25,-40.13,-43.75,CXON
1047,00:57:03.38,716,F,YEETED,614.8,P,C,M,29.3,5.3,96.7,00:57:03,2214.8,37.0837,-80.5409,13,-22.53,-23.37,CXON
1047,00:57:04.12,717,S,YEETED,442.4,P,C,M,61.8,5.6,99.4,00:57:04,2042.4,37.1350,-80.4320,25,3.98,-22.75,CXON
1047,00:57:05.30,718,S,YEETED,103.1,P,C,M,53.6,4.9,91.3,00:57:05,1703.1,37.2910,-80.3103,21,6.54,36.70,CXON
1047,00:57:06.38,719,F,YEETED,344.6,P,C,M,32.4,5.5,90.6,00:57:06,1944.6,37.1388,-80.3088,23,-42.48,-17.26,CXON
1047,00:57:07.61,720,F,YEETED,519.3,P,C,M,32.5,5.4,98.1,00:57:07,2119.3,37.2604,-80.3531,19,-5.09,-4.02,CXON
1047,00:57:08.32,721,S,YEETED,585.5,P,C,M,57.7,5.1,87.6,00:57:08,2185.5,37.1384,-80.5320,19,-32.18,42.21,CXON
1047,00:57:09.27,722,S,YEETED,92.4,P,C,M,43.4,5.6,98.2,00:57:09,1692.4,37.1913,-80.4381,32,-29.43,32.97,CXON
1047,00:57:10.44,723,F,YEETED,276.8,P,C,M,13.9,5.1,99.2,00:57:10,1876.8,37.0133,-80.4865,24,26.03,23.70,CXON
1047,00:57:11.86,724,S,YEETED,541.9,P,C,M,59.5,5.0,92.5,00:57:11,2141.9,37.3267,-80.2425,30,-17.50,6.62,CXON
1047,00:57:13.14,725,F,YEETED,221.3,P,C,M,21.3,5.2,96.2,00:57:13,1821.3,37.0707,-80.4678,20,-18.24,-20.12,CXON
1047,00:57:14.48,726,F,YEETED,281.0,P,C,M,69.0,5.2,86.3,00:57:14,1881.0,37.1707,-80.2038,31,15.64,-18.70,CXON
1047,00:57:15.77,727,S,YEETED,82.5,P,C,M,43.9,5.4,89.5,00:57:15,1682.5,37.1384,-80.2512,14,-35.82,42.42,CXON
1047,00:57:16.49,728,S,YEETED,657.8,P,C,M,32.3,4.8,80.6,00:57:16,2257.8,37.3696,-80.4804,25,-16.71,35.80,CXON
1047,00:57:17.14,729,S,YEETED,612.7,P,C,M,26.0,5.6,92.1,00:57:17,2212.7,37.2018,-80.5339,10,11.35,-26.70,CXON
1047,00:57:18.18,730,F,YEETED,169.9,P,C,M,59.2,5.2,89.5,00:57:18,1769.9,37.2614,-80.4146,11,36.66,6.66,CXON
1047,00:57:19.30,731,S,YEETED,297.8,P,C,M,68.7,5.4,84.8,00:57:19,1897.8,37.0468,-80.5426,11,36.22,20.62,CXON
1047,00:57:20.01,732,F,YEETED,266.0,P,C,M,47.3,5.4,95.4,00:57:20,1866.0,37.2344,-80.5616,10,15.46,16.90,CXON
1047,00:57:20.53,733,S,YEETED,313.9,P,C,M,67.9,5.1,80.4,00:57:20,1913.9,37.2764,-80.2150,13,-25.20,7.85,CXON
1047,00:57:21.11,734,S,YEETED,451.5,P,C,M,12.5,5.1,87.9,00:57:21,2051.5,37.0970,-80.3293,30,-2.14,-20.66,CXON
1047,00:57:22.56,735,S,YEETED,409.7,P,C,M,40.6,4.9,88.4,00:57:22,2009.7,37.1585,-80.5538,26,-35.68,24.99,CXON
1047,00:57:23.53,736,S,YEETED,480.2,P,C,M,65.0,5.1,97.6,00:57:23,2080.2,37.3949,-80.5978,10,-36.14,3.14,CXON
1047,00:57:24.73,737,F,YEETED,58.1,P,C,M,36.8,5.2,87.9,00:57:24,1658.1,37.1651,-80.4906,26,3.79,41.90,CXON
1047,00:57:25.66,738,S,YEETED,638.5,P,C,M,66.5,5.0,86.4,00:57:25,2238.5,37.2477,-80.5668,29,-24.27,-3.84,CXON
1047,00:57:26.50,739,F,YEETED,225.5,P,C,M,61.6,5.5,80.8,00:57:26,1825.5,37.2871,-80.2365,8,-21.92,9.67,CXON
1047,00:57:27.82,740,S,YEETED,110.6,P,C,M,14.3,5.0,96.6,00:57:27,1710.6,37.1486,-80.4309,15,-4.85,30.43,CXON
1047,00:57:28.54,741,F,YEETED,386.7,P,C,M,37.0,5.1,91.4,00:57:28,1986.7,37.2679,-80.4069,26,43.97,7.75,CXON
1047,00:57:29.42,742,S,YEETED,592.9,P,C,M,69.8,5.0,83.8,00:57:29,2192.9,37.3163,-80.2339,31,14.40,-25.74,CXON
1047,00:57:30.87,743,S,YEETED,712.1,P,C,M,66.5,5.1,101.0,00:57:30,2312.1,37.3507,-80.2198,15,26.50,-20.76,CXON
1047,00:57:31.44,744,S,YEETED,468.9,P,C,M,56.8,5.0,95.9,00:57:31,2068.9,37.3974,-80.5780,16,30.34,-20.99,CXON
1047,00:57:32.60,745,F,YEETED,735.6,P,C,M,30.1,5.0,81.4,00:57:32,2335.6,37.1715,-80.3067,11,7.98,-6.52,CXON
1047,00:57:33.63,746,F,YEETED,675.8,P,C,M,43.1,5.6,88.8,00:57:33,2275.8,37.0356,-80.2124,21,24.49,2.87,CXON
1047,00:57:34.87,747,F,YEETED,403.5,P,C,M,36.0,5.0,82.3,00:57:34,2003.5,37.2094,-80.3704,32,4.43,-3.33,CXON
1047,00:57:35.75,748,F,YEETED,337.2,P,C,M,39.4,4.9,87.4,00:57:35,1937.2,37.2887,-80.5634,16,-32.99,1.54,CXON
1047,00:57:36.89,749,S,YEETED,74.8,P,C,M,34.2,5.3,100.1,00:57:36,1674.8,37.1913,-80.3008,29,-14.58,-15.88,CXON
1047,00:57:38.13,750,S,YEETED,337.0,P,C,M,23.4,5.2,80.6,00:57:38,1937.0,37.3212,-80.4168,21,32.38,12.69,CXON
1047,00:57:38.90,751,S,YEETED,21.6,P,C,M,66.0,5.2,86.8,00:57:38,1621.6,37.0162,-80.3902,27,12.73,22.16,CXON
1047,00:57:39.51,752,S,YEETED,471.6,P,C,M,60.5,5.5,80.2,00:57:39,2071.6,37.1520,-80.4651,25,-2.62,-16.64,CXON
1047,00:57:40.47,753,F,YEETED,145.6,P,C,M,32.0,5.1,84.5,00:57:40,1745.6,37.1402,-80.5435,32,20.40,-11.70,CXON
1047,00:57:41.36,754,S,YEETED,500.0,P,C,M,34.8,5.2,92.3,00:57:41,2100.0,37.1757,-80.5981,33,9.61,20.69,CXON
1047,00:57:42.65,755,S,YEETED,520.4,P,C,M,31.5,5.4,93.9,00:57:42,2120.4,37.0039,-80.5810,29,-11.18,38.77,CXON
1047,00:57:43.45,756,F,YEETED,360.7,P,C,M,39.3,5.4,84.2,00:57:43,1960.7,37.2162,-80.2738,22,15.89,-22.80,CXON
1047,00:57:44.80,757,F,YEETED,308.1,P,C,M,48.6,4.9,99.3,00:57:44,1908.1,37.3147,-80.4091,33,21.30,2.98,CXON
1047,00:57:45.67,758,S,YEETED,390.1,P,C,M,40.5,5.3,85.8,00:57:45,1990.1,37.2181,-80.2356,14,-37.54,19.47,CXON
1047,00:57:46.34,759,S,YEETED,198.4,P,C,M,22.6,4.8,93.2,00:57:46,1798.4,37.0294,-80.3485,27,-1.97,38.38,CXON
1047,00:57:47.54,760,F,YEETED,396.5,P,C,M,33.9,5.0,81.6,00:57:47,1996.5,37.2152,-80.3689,20,-13.39,-26.26,CXON
1047,00:57:48.06,761,S,YEETED,2.4,P,C,M,45.9,5.4,95.7,00:57:48,1602.4,37.0584,-80.4534,31,-24.94,31.52,CXON
1047,00:57:48.85,762,F,YEETED,638.7,P,C,M,57.5,4.8,80.5,00:57:48,2238.7,37.3401,-80.3683,20,-26.97,9.18,CXON
1047,00:57:49.87,763,F,YEETED,702.6,P,C,M,64.0,4.8,90.2,00:57:49,2302.6,37.2663,-80.4344,23,1.52,-21.90,CXON
1047,00:57:50.98,764,F,YEETED,253.8,P,C,M,62.6,5.1,88.6,00:57:50,1853.8,37.2684,-80.2322,10,-1.47,24.21,CXON
1047,00:57:52.10,765,F,YEETED,11.4,P,C,M,26.5,5.5,98.2,00:57:52,1611.4,37.1002,-80.4835,33,17.95,-6.35,CXON
1047,00:57:52.84,766,F,YEETED,734.1,P,C,M,58.6,5.3,83.3,00:57:52,2334.1,37.2337,-80.5215,13,-29.38,44.96,CXON
1047,00:57:54.26,767,S,YEETED,548.2,P,C,M,63.5,5.4,89.2,00:57:54,2148.2,37.2554,-80.3817,32,-32.92,44.54,CXON
1047,00:57:55.13,768,F,YEETED,538.3,P,C,M,57.0,5.2,91.9,00:57:55,2138.3,37.2906,-80.2018,28,31.04,7.75,CXON
1047,00:57:56.58,769,S,YEETED,150.7,P,C,M,46.0,4.8,99.6,00:57:56,1750.7,37.1068,-80.3907,12,18.22,-41.71,CXON
1047,00:57:57.98,770,F,YEETED,522.0,P,C,M,69.3,4.9,99.2,00:57:57,2122.0,37.3046,-80.4114,18,-10.90,-30.77,CXON
1047,00:57:58.89,771,S,YEETED,544.5,P,C,M,69.8,5.1,86.9,00:57:58,2144.5,37.1093,-80.3134,20,26.11,19.75,CXON
1047,00:58:00.08,772,S,YEETED,230.5,P,C,M,68.9,5.3,97.2,00:58:00,1830.5,37.2590,-80.3930,26,-5.16,-3.24,CXON
1047,00:58:00.59,773,S,YEETED,434.0,P,C,M,34.5,5.0,93.0,00:58:00,2034.0,37.0217,-80.5667,12,-22.32,-43.38,CXON
1047,00:58:01.25,774,F,YEETED,503.2,P,C,M,25.9,4.9,98.0,00:58:01,2103.2,37.1500,-80.3096,26,16.41,24.33,CXON
1047,00:58:02.43,775,F,YEETED,308.0,P,C,M,47.0,5.2,85.6,00:58:02,1908.0,37.1296,-80.2838,24,36.57,13.06,CXON
1047,00:58:03.63,776,F,YEETED,411.3,P,C,M,40.7,5.2,85.5,00:58:03,2011.3,37.0889,-80.5742,21,-2.28,34.90,CXON
1047,00:58:05.02,777,F,YEETED,181.8,P,C,M,13.4,5.2,85.1,00:58:05,1781.8,37.1320,-80.2308,13,13.53,-13.85,CXON
1047,00:58:06.18,778,S,YEETED,409.3,P,C,M,68.2,4.9,99.5,00:58:06,2009.3,37.1149,-80.4809,29,7.80,44.31,CXON
1047,00:58:07.35,779,S,YEETED,375.0,P,C,M,37.0,5.0,87.8,00:58:07,1975.0,37.1382,-80.5454,18,42.62,-19.68,CXON
1047,00:58:08.61,780,S,YEETED,236.9,P,C,M,46.7,5.2,84.3,00:58:08,1836.9,37.1994,-80.2343,20,9.34,16.24,CXON
1047,00:58:09.37,781,F,YEETED,623.3,P,C,M,48.0,5.5,90.8,00:58:09,2223.3,37.1514,-80.2929,13,-1.83,-0.13,CXON
1047,00:58:10.85,782,S,YEETED,717.2,P,C,M,68.6,5.1,92.7,00:58:10,2317.2,37.1526,-80.5919,26,-40.56,37.53,CXON
1047,00:58:11.69,783,F,YEETED,446.3,P,C,M,38.6,5.4,96.0,00:58:11,2046.3,37.1826,-80.3396,32,-26.27,-12.61,CXON
1047,00:58:12.58,784,S,YEETED,503.8,P,C,M,26.1,5.6,97.5,00:58:12,2103.8,37.1980,-80.3614,21,-30.37,1.05,CXON
1047,00:58:13.48,785,F,YEETED,479.1,P,C,M,53.8,5.5,85.6,00:58:13,2079.1,37.1679,-80.5559,17,44.26,9.52,CXON
1047,00:58:14.06,786,S,YEETED,184.5,P,C,M,66.4,5.3,90.1,00:58:14,1784.5,37.1467,-80.3915,31,-30.47,22.19,CXON
1047,00:58:15.07,787,F,YEETED,246.1,P,C,M,65.5,5.4,94.7,00:58:15,1846.1,37.2777,-80.2279,24,25.89,-3.39,CXON
1047,00:58:15.71,788,F,YEETED,98.2,P,C,M,30.7,5.4,83.1,00:58:15,1698.2,37.0588,-80.5686,23,38.87,38.63,CXON
1047,00:58:16.31,789,S,YEETED,260.8,P,C,M,39.7,5.1,84.9,00:58:16,1860.8,37.2970,-80.4234,24,41.29,4.43,CXON
1047,00:58:16.98,790,F,YEETED,299.5,P,C,M,15.4,4.9,85.0,00:58:16,1899.5,37.2189,-80.2808,21,44.67,38.81,CXON
1047,00:58:18.36,791,S,YEETED,18.0,P,C,M,52.5,5.0,89.6,00:58:18,1618.0,37.3898,-80.5915,30,-2.43,16.61,CXON
1047,00:58:19.63,792,S,YEETED,749.3,P,C,M,34.4,5.6,98.4,00:58:19,2349.3,37.1630,-80.4122,17,31.90,-34.77,CXON
1047,00:58:20.45,793,S,YEETED,47.1,P,C,M,13.5,5.4,86.1,00:58:20,1647.1,37.3044,-80.4247,20,-10.18,-44.68,CXON
1047,00:58:21.06,794,S,YEETED,506.4,P,C,M,37.7,5.2,97.1,00:58:21,2106.4,37.3143,-80.5114,25,37.78,-21.35,CXON
1047,00:58:21.84,795,F,YEETED,489.5,P,C,M,58.6,5.4,82.3,00:58:21,2089.5,37.1065,-80.3680,29,35.58,-24.82,CXON
1047,00:58:23.19,796,F,YEETED,738.5,P,C,M,27.0,5.4,84.5,00:58:23,2338.5,37.1198,-80.5480,32,-0.43,42.27,CXON
1047,00:58:24.17,797,F,YEETED,516.8,P,C,M,57.2,5.4,100.3,00:58:24,2116.8,37.2314,-80.3655,11,-13.40,-35.24,CXON
1047,00:58:24.96,798,F,YEETED,121.3,P,C,M,51.5,5.5,91.1,00:58:24,1721.3,37.0762,-80.3541,17,-18.91,41.38,CXON
1047,00:58:26.16,799,F,YEETED,280.2,P,C,M,55.6,4.9,84.2,00:58:26,1880.2,37.3519,-80.4660,29,18.32,18.26,CXON
1047,00:58:27.25,800,S,YEETED,256.6,P,C,M,35.9,4.8,94.6,00:58:27,1856.6,37.3928,-80.5581,34,6.73,40.27,CXON
1047,00:58:28.28,801,S,YEETED,166.2,P,C,M,50.5,4.9,90.6,00:58:28,1766.2,37.0722,-80.3949,32,39.68,-22.46,CXON
1047,00:58:29.78,802,S,YEETED,606.2,P,C,M,15.4,5.2,81.2,00:58:29,2206.2,37.3679,-80.2211,34,44.58,-44.24,CXON
1047,00:58:30.70,803,F,YEETED,159.1,P,C,M,50.2,5.1,96.8,00:58:30,1759.1,37.1190,-80.2034,15,-6.13,-44.41,CXON
1047,00:58:31.97,804,F,YEETED,545.0,P,C,M,43.7,4.8,99.3,00:58:31,2145.0,37.1087,-80.3017,28,-36.91,-31.37,CXON
1047,00:58:32.58,805,S,YEETED,493.9,P,C,M,25.0,5.1,84.9,00:58:32,2093.9,37.3073,-80.4871,15,35.38,8.73,CXON
1047,00:58:33.42,806,S,YEETED,168.9,P,C,M,67.4,4.8,84.9,00:58:33,1768.9,37.2713,-80.4087,30,-20.39,36.10,CXON
1047,00:58:34.85,807,F,YEETED,715.4,P,C,M,39.7,4.8,88.2,00:58:34,2315.4,37.2911,-80.2433,24,-2.61,-29.66,CXON
1047,00:58:35.44,808,S,YEETED,26.1,P,C,M,53.8,5.3,94.3,00:58:35,1626.1,37.0297,-80.2211,25,39.78,38.24,CXON
1047,00:58:36.58,809,F,YEETED,374.0,P,C,M,19.3,4.9,93.8,00:58:36,1974.0,37.0922,-80.4424,9,-6.35,-28.54,CXON
1047,00:58:37.26,810,S,YEETED,54.6,P,C,M,17.7,5.4,94.3,00:58:37,1654.6,37.1372,-80.2132,28,24.11,-10.78,CXON
1047,00:58:38.32,811,F,YEETED,72.6,P,C,M,44.6,5.4,94.2,00:58:38,1672.6,37.3285,-80.3612,18,-14.17,-32.80,CXON
1047,00:58:39.62,812,S,YEETED,64.8,P,C,M,56.9,5.6,93.4,00:58:39,1664.8,37.0590,-80.5953,22,-24.60,-18.92,CXON
1047,00:58:40.92,813,F,YEETED,477.2,P,C,M,37.4,5.0,100.1,00:58:40,2077.2,37.3533,-80.5073,29,32.94,18.96,CXON
1047,00:58:42.39,814,F,YEETED,328.9,P,C,M,58.2,4.9,95.3,00:58:42,1928.9,37.1961,-80.3645,33,-39.01,-40.71,CXON
1047,00:58:43.62,815,F,YEETED,194.0,P,C,M,19.7,5.3,88.8,00:58:43,1794.0,37.2697,-80.2508,24,-27.85,-10.08,CXON
1047,00:58:44.24,816,F,YEETED,592.8,P,C,M,67.7,5.1,80.0,00:58:44,2192.8,37.0215,-80.3307,27,35.42,-31.40,CXON
1047,00:58:44.76,817,S,YEETED,458.5,P,C,M,50.0,4.9,80.8,00:58:44,2058.5,37.2060,-80.5237,14,-30.85,-40.85,CXON
1047,00:58:46.19,818,S,YEETED,478.6,P,C,M,16.4,5.0,90.8,00:58:46,2078.6,37.3356,-80.2737,8,-7.13,0.64,CXON
1047,00:58:47.28,819,F,YEETED,236.0,P,C,M,30.6,5.1,86.7,00:58:47,1836.0,37.3436,-80.3387,17,41.61,3.46,CXON
1047,00:58:48.44,820,S,YEETED,203.2,P,C,M,12.3,5.0,81.6,00:58:48,1803.2,37.0822,-80.4238,8,28.15,-12.57,CXON
1047,00:58:49.40,821,S,YEETED,443.5,P,C,M,42.8,5.0,89.3,00:58:49,2043.5,37.2471,-80.5858,23,-8.29,-31.32,CXON
1047,00:58:50.87,822,S,YEETED,311.3,P,C,M,34.2,4.9,83.0,00:58:50,1911.3,37.0307,-80.2961,20,-43.49,31.27,CXON
1047,00:58:52.15,823,F,YEETED,494.7,P,C,M,24.9,5.5,81.4,00:58:52,2094.7,37.0482,-80.4552,11,-36.14,-31.13,CXON
1047,00:58:53.52,824,F,YEETED,184.1,P,C,M,51.0,4.9,90.0,00:58:53,1784.1,37.3873,-80.2017,22,-20.41,25.88,CXON
1047,00:58:54.18,825,F,YEETED,168.7,P,C,M,44.2,5.4,88.9,00:58:54,1768.7,37.0219,-80.4223,12,-11.42,44.64,CXON
1047,00:58:54.82,826,S,YEETED,478.7,P,C,M,69.0,5.0,83.8,00:58:54,2078.7,37.3475,-80.2342,21,-3.24,-40.00,CXON
1047,00:58:55.36,827,S,YEETED,696.5,P,C,M,36.8,5.6,89.2,00:58:55,2296.5,37.0930,-80.2446,27,-6.05,-25.80,CXON
1047,00:58:56.31,828,S,YEETED,368.4,P,C,M,66.8,5.2,95.6,00:58:56,1968.4,37.3544,-80.3434,16,4.80,13.60,CXON
1047,00:58:57.57,829,F,YEETED,101.4,P,C,M,22.8,5.2,87.7,00:58:57,1701.4,37.1109,-80.2863,15,-30.00,-37.86,CXON
1047,00:58:58.09,830,S,YEETED,181.2,P,C,M,63.6,4.9,87.4,00:58:58,1781.2,37.2317,-80.2679,11,-28.05,-43.44,CXON
1047,00:58:59.50,831,S,YEETED,629.7,P,C,M,15.6,5.4,82.9,00:58:59,2229.7,37.3620,-80.3585,27,16.62,14.11,CXON
1047,00:59:00.12,832,F,YEETED,175.1,P,C,M,32.5,5.4,100.2,00:59:00,1775.1,37.3277,-80.2704,12,41.46,18.27,CXON
1047,00:59:00.76,833,S,YEETED,24.1,P,C,M,34.1,5.1,80.6,00:59:00,1624.1,37.0219,-80.3000,9,-12.04,7.03,CXON
1047,00:59:01.43,834,S,YEETED,20.2,P,C,M,15.3,5.2,95.0,00:59:01,1620.2,37.0809,-80.5902,28,35.41,24.61,CXON
1047,00:59:02.91,835,F,YEETED,138.7,P,C,M,24.3,5.3,97.7,00:59:02,1738.7,37.0675,-80.4468,25,37.46,-6.18,CXON
1047,00:59:03.60,836,F,YEETED,386.4,P,C,M,13.6,5.6,88.2,00:59:03,1986.4,37.2884,-80.4528,19,9.21,26.18,CXON
1047,00:59:04.80,837,F,YEETED,209.9,P,C,M,58.1,5.2,96.2,00:59:04,1809.9,37.0282,-80.4653,23,3.39,26.26,CXON
1047,00:59:05.85,838,S,YEETED,514.6,P,C,M,38.7,5.4,92.6,00:59:05,2114.6,37.1318,-80.2800,30,-22.66,14.11,CXON
1047,00:59:07.27,839,S,YEETED,739.3,P,C,M,50.1,5.2,87.2,00:59:07,2339.3,37.0226,-80.5620,8,8.82,33.34,CXON
1047,00:59:08.55,840,S,YEETED,535.2,P,C,M,14.0,5.1,91.7,00:59:08,2135.2,37.0035,-80.5408,10,0.56,-44.27,CXON
1047,00:59:09.43,841,F,YEETED,418.5,P,C,M,66.1,5.2,99.5,00:59:09,2018.5,37.2027,-80.5593,21,43.12,32.72,CXON
1047,00:59:10.48,842,S,YEETED,412.7,P,C,M,37.3,5.4,88.8,00:59:10,2012.7,37.0889,-80.4280,18,-33.91,-7.85,CXON
1047,00:59:11.43,843,F,YEETED,415.3,P,C,M,33.2,4.9,97.2,00:59:11,2015.3,37.0395,-80.4923,13,-17.07,-28.14,CXON
1047,00:59:12.27,844,S,YEETED,65.1,P,C,M,34.6,5.5,92.7,00:59:12,1665.1,37.1936,-80.5285,27,32.05,28.23,CXON
1047,00:59:13.73,845,S,YEETED,231.3,P,C,M,18.0,5.5,90.8,00:59:13,1831.3,37.0367,-80.4412,20,34.24,36.63,CXON
1047,00:59:14.64,846,F,YEETED,287.1,P,C,M,68.7,5.0,96.8,00:59:14,1887.1,37.2616,-80.2557,28,34.66,-34.83,CXON
1047,00:59:15.87,847,F,YEETED,45.1,P,C,M,54.2,5.4,95.8,00:59:15,1645.1,37.2451,-80.5415,34,-8.96,-31.13,CXON
1047,00:59:17.19,848,F,YEETED,63.2,P,C,M,45.4,5.4,95.1,00:59:17,1663.2,37.2591,-80.3415,34,22.72,-42.25,CXON
1047,00:59:18.49,849,F,YEETED,105.6,P,C,M,49.3,5.5,81.0,00:59:18,1705.6,37.3721,-80.3610,13,22.63,-10.01,CXON
1047,00:59:19.85,850,F,YEETED,684.2,P,C,M,48.2,5.4,95.5,00:59:19,2284.2,37.1631,-80.2488,13,-1.69,-33.47,CXON
1047,00:59:21.29,851,F,YEETED,261.7,P,C,M,65.0,5.6,95.3,00:59:21,1861.7,37.3860,-80.5289,31,-40.02,-1.65,CXON
1047,00:59:22.50,852,S,YEETED,541.8,P,C,M,56.7,4.9,83.2,00:59:22,2141.8,37.1261,-80.4657,23,7.25,5.26,CXON
1047,00:59:23.64,853,S,YEETED,636.4,P,C,M,26.7,5.2,95.7,00:59:23,2236.4,37.2117,-80.3356,18,-27.39,-7.30,CXON
1047,00:59:24.72,854,S,YEETED,669.4,P,C,M,47.6,5.1,83.6,00:59:24,2269.4,37.3800,-80.2633,30,21.16,-7.35,CXON
1047,00:59:26.05,855,S,YEETED,727.9,P,C,M,47.7,5.1,91.9,00:59:26,2327.9,37.0147,-80.5894,12,23.27,11.63,CXON
1047,00:59:26.90,856,S,YEETED,407.3,P,C,M,37.7,5.3,87.0,00:59:26,2007.3,37.1933,-80.2698,28,44.02,21.33,CXON
1047,00:59:28.05,857,S,YEETED,696.8,P,C,M,67.2,5.2,101.3,00:59:28,2296.8,37.3128,-80.3953,31,-3.87,21.83,CXON
1047,00:59:28.82,858,S,YEETED,127.7,P,C,M,46.3,5.4,80.9,00:59:28,1727.7,37.3195,-80.5426,13,-19.60,-25.68,CXON
1047,00:59:29.91,859,S,YEETED,41.3,P,C,M,35.9,5.2,99.7,00:59:29,1641.3,37.0749,-80.2055,13,7.14,36.03,CXON
1047,00:59:31.38,860,S,YEETED,474.9,P,C,M,53.0,5.5,84.6,00:59:31,2074.9,37.3470,-80.4395,9,30.61,-31.82,CXON
1047,00:59:32.23,861,S,YEETED,56.0,P,C,M,26.6,5.1,93.8,00:59:32,1656.0,37.1730,-80.2143,22,27.98,40.47,CXON
1047,00:59:32.90,862,S,YEETED,619.7,P,C,M,41.8,5.0,86.8,00:59:32,2219.7,37.2077,-80.3608,27,6.95,19.36,CXON
1047,00:59:33.68,863,F,YEETED,6.4,P,C,M,47.7,5.5,84.8,00:59:33,1606.4,37.2357,-80.5508,24,-44.67,-29.54,CXON
1047,00:59:34.37,864,S,YEETED,34.4,P,C,M,68.0,5.3,88.3,00:59:34,1634.4,37.1509,-80.5488,11,-42.46,4.37,CXON
1047,00:59:35.02,865,S,YEETED,632.9,P,C,M,28.8,5.1,90.9,00:59:35,2232.9,37.2411,-80.2447,21,-24.80,-27.33,CXON
1047,00:59:36.23,866,F,YEETED,136.2,P,C,M,35.9,5.3,100.9,00:59:36,1736.2,37.1107,-80.2610,28,31.04,41.43,CXON
1047,00:59:37.22,867,F,YEETED,597.2,P,C,M,44.1,5.6,87.9,00:59:37,2197.2,37.3213,-80.3370,14,-0.40,6.28,CXON
1047,00:59:38.05,868,S,YEETED,202.4,P,C,M,53.3,5.6,95.4,00:59:38,1802.4,37.3075,-80.3069,14,31.72,-3.50,CXON
1047,00:59:38.91,869,S,YEETED,348.9,P,C,M,47.7,5.5,86.9,00:59:38,1948.9,37.0638,-80.5409,24,-5.88,32.96,CXON
1047,00:59:40.32,870,F,YEETED,489.5,P,C,M,64.1,4.8,101.1,00:59:40,2089.5,37.1248,-80.3334,14,19.93,11.24,CXON
1047,00:59:41.79,871,F,YEETED,79.3,P,C,M,56.6,5.6,98.8,00:59:41,1679.3,37.1414,-80.5069,12,12.11,-33.43,CXON
1047,00:59:43.22,872,F,YEETED,295.7,P,C,M,68.6,5.3,80.9,00:59:43,1895.7,37.2613,-80.4462,14,-16.49,13.42,CXON
1047,00:59:44.67,873,F,YEETED,341.8,P,C,M,14.9,4.8,88.2,00:59:44,1941.8,37.3640,-80.4948,12,41.68,-12.64,CXON
1047,00:59:45.92,874,F,YEETED,263.7,P,C,M,51.0,5.4,83.7,00:59:45,1863.7,37.0140,-80.2323,17,-18.51,-23.79,CXON
1047,00:59:47.36,875,S,YEETED,554.7,P,C,M,34.2,5.4,84.8,00:59:47,2154.7,37.0085,-80.4647,18,-5.64,-4.58,CXON
1047,00:59:47.91,876,S,YEETED,281.5,P,C,M,24.3,5.3,98.4,00:59:47,1881.5,37.2919,-80.4207,24,-24.72,-14.57,CXON
1047,00:59:49.28,877,F,YEETED,323.1,P,C,M,56.8,5.0,82.1,00:59:49,1923.1,37.1958,-80.4066,34,-41.45,7.87,CXON
1047,00:59:50.03,878,F,YEETED,701.2,P,C,M,15.0,5.4,92.6,00:59:50,2301.2,37.1186,-80.4634,19,11.51,18.67,CXON
1047,00:59:51.46,879,F,YEETED,749.1,P,C,M,41.0,5.6,91.6,00:59:51,2349.1,37.3604,-80.4991,20,27.01,-26.78,CXON
1047,00:59:52.95,880,F,YEETED,389.8,P,C,M,44.5,5.0,87.9,00:59:52,1989.8,37.3653,-80.4451,34,-26.62,22.79,CXON
1047,00:59:54.32,881,S,YEETED,140.3,P,C,M,14.7,5.2,100.1,00:59:54,1740.3,37.1413,-80.4770,26,-16.30,29.39,CXON
1047,00:59:55.60,882,F,YEETED,565.0,P,C,M,38.0,5.1,87.6,00:59:55,2165.0,37.0057,-80.5020,11,-19.32,35.83,CXON
1047,00:59:57.09,883,S,YEETED,116.2,P,C,M,28.5,4.9,81.8,00:59:57,1716.2,37.2684,-80.4711,13,5.65,44.06,CXON
1047,00:59:58.56,884,S,YEETED,638.5,P,C,M,41.9,5.5,81.5,00:59:58,2238.5,37.3936,-80.2337,11,-40.65,-13.63,CXON
