1057,00:00:00.00,0,C,F,R,250.0,20.0,5.0,00:00:00.00,0,0.0,0.0,3,DP1,CXON
1057,00:02:31.60,758,T,224.5,18.6,4.79,-2.94,-0.17,0.33,3.25,3.3,19.3,8.06,8.23,0.01,38.2,RELEASED
1057,00:02:31.80,759,T,233.1,18.5,4.8,-3.03,-0.4,0.95,3.04,3.24,18.59,8.93,7.35,0.54,37.2,RELEASED
1057,00:02:32.00,760,C,F,R,286.6,21.1,4.9,00:02:32.01,28.9205,24.7247,256.1,10,DP1,CXON
1057,00:02:32.20,761,T,236.9,18.6,5.11,-3.07,-1.12,0.74,2.05,3.48,20.12,8.83,7.3,1.65,34.8,RELEASED
1057,00:02:32.40,762,T,228.0,18.1,5.0,-3.28,-0.32,0.99,1.1,3.45,20.22,9.31,7.72,2.2,35.5,RELEASED
1057,00:02:32.60,763,T,234.8,18.8,4.92,-2.55,-1.04,1.85,0.29,2.52,19.7,9.07,8.07,2.18,37.5,RELEASED
1057,00:02:32.80,764,T,242.8,18.9,4.58,-3.02,-1.94,2.41,0.01,1.7,19.9,8.54,7.83,2.77,39.5,RELEASED
1057,00:02:33.00,765,C,F,R,285.9,21.4,4.94,00:02:32.99,29.6953,24.2873,261.6,20,DP1,CXON
1057,00:02:33.20,766,T,234.0,18.9,4.56,-2.87,-2.09,1.45,-0.13,1.98,21.11,9.18,7.78,3.18,39.2,RELEASED
1057,00:02:33.40,767,T,242.2,18.3,4.75,-3.62,-2.64,1.62,-1.09,1.05,22.09,9.21,7.01,4.07,38.1,RELEASED
1057,00:02:33.60,768,T,250.9,19.2,4.57,-3.51,-1.96,0.95,-0.6,1.77,21.67,9.87,6.37,4.82,39.9,RELEASED
1057,00:02:33.80,769,T,260.0,19.6,4.88,-4.01,-2.17,0.47,-1.27,1.78,20.85,9.21,7.01,4.63,38.0,RELEASED
1057,00:02:34.00,770,C,F,R,260.8,20.9,5.05,00:02:34.01,28.5266,24.2724,264.0,11,DP1,CXON
1057,00:02:34.20,771,T,251.8,20.8,5.17,-3.86,-0.49,-0.55,-1.22,2.43,20.65,9.44,7.08,3.19,33.7,RELEASED
1057,00:02:34.40,772,T,256.2,20.3,4.81,-4.47,0.42,0.37,-1.8,1.8,20.36,8.86,7.22,3.69,33.2,RELEASED
1057,00:02:34.60,773,T,253.1,19.3,4.54,-3.63,0.15,1.1,-1.36,2.45,20.75,8.14,7.67,3.6,31.5,RELEASED
1057,00:02:34.80,774,T,244.2,19.8,4.88,-2.8,0.75,1.65,-1.35,2.18,20.18,7.97,8.65,3.27,32.8,RELEASED
1057,00:02:35.00,775,C,F,R,280.3,22.2,5.5,00:02:34.99,29.1368,23.5911,260.6,6,DP1,CXON
1057,00:02:35.20,776,T,231.8,20.0,5.36,-1.02,0.85,1.67,-0.65,2.32,18.89,8.07,8.79,2.51,32.6,RELEASED
1057,00:02:35.40,777,T,233.9,20.1,5.25,-0.76,1.43,2.12,-0.59,1.89,19.43,7.22,7.96,3.18,32.5,RELEASED
1057,00:02:35.60,778,T,235.6,20.5,4.93,-0.39,1.18,1.5,0.37,0.91,19.53,6.23,8.92,4.05,31.7,RELEASED
1057,00:02:35.80,779,T,236.0,20.3,5.27,0.21,1.59,1.42,0.16,1.39,20.12,6.13,9.41,4.41,32.4,RELEASED
1057,00:02:36.00,780,C,F,R,291.1,23.2,4.73,00:02:35.99,28.1867,24.1036,246.0,3,DP1,CXON
1057,00:02:36.20,781,T,238.1,21.2,4.98,-0.12,1.45,0.54,0.88,0.74,19.35,6.26,7.66,4.5,32.5,RELEASED
1057,00:02:36.40,782,T,237.4,20.4,4.63,0.61,0.48,1.47,0.64,-0.26,18.45,5.76,7.52,3.54,32.8,RELEASED
1057,00:02:36.60,783,T,231.6,20.4,4.81,0.82,-0.51,1.42,0.61,0.28,18.16,4.92,6.82,2.78,32.6,RELEASED
1057,00:02:36.80,784,T,234.8,19.9,5.17,1.71,-0.02,1.22,1.14,-0.67,17.18,4.42,7.31,1.94,34.3,RELEASED
1057,00:02:37.00,785,C,F,R,287.1,22.6,4.52,00:02:37.01,27.9975,25.7769,248.7,10,DP1,CXON
1057,00:02:37.20,786,T,235.3,21.4,5.11,2.44,-1.24,1.68,1.37,0.41,17.19,5.13,7.4,2.59,31.6,RELEASED
1057,00:02:37.40,787,T,232.0,21.8,5.26,3.44,-1.98,1.85,0.53,0.41,16.2,4.22,6.68,2.02,30.1,RELEASED
1057,00:02:37.60,788,T,225.4,21.3,5.0,3.91,-1.47,1.74,0.35,0.49,15.61,4.61,7.37,1.07,28.4,RELEASED
1057,00:02:37.80,789,T,221.5,21.7,4.84,3.88,-1.07,1.4,0.25,0.89,15.65,4.35,7.22,0.75,27.0,RELEASED
1057,00:02:38.00,790,C,F,R,293.3,23.7,4.71,00:02:38.00,28.8787,25.8523,256.1,12,DP1,CXON
1057,00:02:38.20,791,T,221.1,21.4,5.03,3.55,-0.35,1.51,0.58,0.48,16.57,3.15,7.67,0.93,27.6,RELEASED
1057,00:02:38.40,792,T,230.3,21.0,4.89,3.19,-0.03,0.75,-0.38,-0.02,16.01,4.08,7.48,1.11,27.9,RELEASED
1057,00:02:38.60,793,T,220.9,21.9,4.59,3.13,0.25,1.06,0.48,0.71,15.63,3.76,7.52,1.26,26.1,RELEASED
1057,00:02:38.80,794,T,220.5,22.6,5.03,3.28,1.08,1.09,1.23,0.62,15.38,2.86,7.51,1.6,28.2,RELEASED
1057,00:02:39.00,795,C,F,R,284.7,23.9,4.82,00:02:39.01,28.4532,24.3774,252.7,18,DP1,CXON
1057,00:02:39.20,796,T,237.3,23.3,5.07,4.56,2.15,0.96,0.95,0.25,14.09,3.91,7.47,1.53,28.9,RELEASED
1057,00:02:39.40,797,T,246.4,22.7,5.3,4.88,2.57,0.14,1.09,0.19,13.28,4.07,6.84,1.01,26.5,RELEASED
1057,00:02:39.60,798,T,237.2,22.3,4.91,4.84,1.78,0.97,0.6,1.0,14.07,5.03,6.51,1.92,25.6,RELEASED
1057,00:02:39.80,799,T,229.5,22.2,5.02,5.1,1.6,1.0,-0.24,0.24,14.06,4.89,6.54,1.99,28.1,RELEASED
1057,00:02:40.00,800,C,F,R,293.2,25.2,5.32,00:02:40.00,28.9216,25.2166,257.4,10,DP1,CXON
1057,00:02:40.20,801,T,225.4,22.2,4.66,4.71,-0.25,1.36,-0.15,-0.45,13.52,6.04,6.77,1.45,26.3,RELEASED
1057,00:02:40.40,802,T,216.3,21.8,4.77,4.49,0.12,1.57,-0.22,0.46,14.37,6.77,6.41,1.0,25.2,RELEASED
1057,00:02:40.60,803,T,208.4,22.6,5.03,3.91,0.81,0.85,-0.02,-0.24,14.09,6.51,6.35,0.32,25.4,RELEASED
1057,00:02:40.80,804,T,211.1,21.8,5.38,4.34,1.25,0.49,0.14,-1.18,13.36,6.73,6.44,0.93,27.4,RELEASED
1057,00:02:41.00,805,C,F,R,283.7,27.9,5.26,00:02:40.99,28.9006,27.5353,261.6,10,DP1,CXON
1057,00:02:41.20,806,T,206.7,21.1,5.47,4.28,1.61,0.57,-1.44,-1.39,13.83,6.12,7.74,0.47,29.8,RELEASED
1057,00:02:41.40,807,T,203.4,21.3,5.2,4.71,1.02,0.8,-0.65,-1.1,14.16,6.17,7.01,0.66,28.8,RELEASED
1057,00:02:41.60,808,T,201.6,20.4,4.9,3.96,1.1,0.0,-0.54,-1.46,13.71,5.18,6.92,0.61,29.5,RELEASED
1057,00:02:41.80,809,T,206.5,19.7,4.89,4.65,0.6,-0.05,-1.39,-2.44,13.46,4.66,5.97,0.34,28.6,RELEASED
1057,00:02:42.00,810,C,F,R,280.1,27.6,4.96,00:02:41.99,28.8158,26.6845,260.6,12,DP1,CXON
1057,00:02:42.20,811,T,219.1,19.8,4.86,4.62,-1.24,-0.43,-0.53,-3.29,14.64,5.76,7.01,1.66,26.2,RELEASED
1057,00:02:42.40,812,T,210.5,20.7,5.0,5.47,-1.2,0.51,-1.15,-3.93,15.18,6.72,6.73,1.27,27.7,RELEASED
1057,00:02:42.60,813,T,201.3,20.0,5.31,5.97,-0.46,0.62,-1.95,-3.66,14.95,7.28,7.6,1.19,28.2,RELEASED
1057,00:02:42.80,814,T,206.1,19.9,5.11,5.31,-1.42,-0.1,-2.44,-3.96,14.63,7.68,7.89,1.37,30.4,RELEASED
1057,00:02:43.00,815,C,F,R,271.7,26.1,4.7,00:02:43.01,28.9195,28.4319,252.2,13,DP1,CXON
1057,00:02:43.20,816,T,201.4,20.6,5.07,5.46,-1.57,1.59,-2.32,-3.83,14.24,8.44,8.67,0.59,30.5,RELEASED
1057,00:02:43.40,817,T,200.0,19.9,5.27,5.4,-2.52,1.1,-1.92,-4.19,14.08,8.78,9.02,0.64,31.3,RELEASED
1057,00:02:43.60,818,T,204.6,20.5,4.89,5.68,-1.54,0.19,-1.2,-3.47,13.83,7.87,9.66,0.23,31.4,RELEASED
1057,00:02:43.80,819,T,211.2,20.6,4.83,5.4,-1.66,1.01,-0.68,-3.07,13.48,8.15,8.96,0.88,29.0,RELEASED
1057,00:02:44.00,820,C,F,R,249.9,27.5,5.2,00:02:44.00,28.4159,28.2984,257.7,16,DP1,CXON
1057,00:02:44.20,821,T,219.6,20.1,4.52,5.33,-1.52,1.52,-1.17,-4.83,14.27,8.39,9.48,1.12,28.9,RELEASED
1057,00:02:44.40,822,T,225.3,19.3,4.62,6.1,-1.1,1.58,-1.69,-5.59,13.77,7.43,9.34,2.08,26.9,RELEASED
1057,00:02:44.60,823,T,234.8,19.5,4.98,5.94,-2.04,1.46,-2.22,-6.16,13.26,7.3,8.77,2.24,29.2,RELEASED
1057,00:02:44.80,824,T,235.4,19.5,4.5,5.42,-3.03,1.28,-1.63,-6.13,13.96,6.66,9.64,1.79,29.2,RELEASED
1057,00:02:45.00,825,C,F,R,234.8,26.7,5.1,00:02:45.00,28.9904,28.5417,261.2,16,DP1,CXON
1057,00:02:45.20,826,T,250.3,19.3,4.8,5.59,-2.97,2.3,-0.46,-5.26,13.95,5.42,9.05,2.23,29.2,RELEASED
1057,00:02:45.40,827,T,251.1,19.0,4.8,6.51,-2.65,3.23,-1.04,-4.55,13.42,4.52,8.53,1.24,28.9,RELEASED
1057,00:02:45.60,828,T,249.1,19.1,5.28,6.59,-3.48,3.56,-0.94,-5.16,14.29,4.6,8.79,0.34,29.6,RELEASED
1057,00:02:45.80,829,T,245.0,19.0,5.45,6.19,-4.08,4.52,-1.18,-4.58,14.66,4.25,9.01,0.72,27.1,RELEASED
1057,00:02:46.00,830,C,F,R,240.1,25.9,4.72,00:02:46.00,29.1974,28.5959,264.0,16,DP1,CXON
1057,00:02:46.20,831,T,248.1,18.8,4.93,5.06,-2.51,4.85,-2.3,-5.22,16.0,3.49,8.67,0.92,30.5,RELEASED
1057,00:02:46.40,832,T,247.4,17.9,4.79,5.4,-2.99,3.9,-1.61,-4.87,15.86,3.53,9.26,0.59,28.1,RELEASED
1057,00:02:46.60,833,T,251.7,17.5,4.64,5.25,-3.37,3.88,-1.71,-3.99,14.99,2.7,8.8,0.02,29.2,RELEASED
1057,00:02:46.80,834,T,253.0,17.4,4.89,4.89,-3.34,3.08,-1.63,-3.15,14.39,3.4,8.6,0.35,26.8,RELEASED
1057,00:02:47.00,835,C,F,R,257.0,26.2,5.13,00:02:47.00,28.1783,28.5312,273.5,16,DP1,CXON
1057,00:02:47.20,836,T,265.7,18.0,5.3,5.53,-2.81,3.67,-2.25,-4.07,14.63,3.54,9.61,0.4,26.7,RELEASED
1057,00:02:47.40,837,T,270.9,17.8,5.27,6.49,-2.77,4.03,-3.13,-4.98,15.54,3.17,8.76,1.3,24.5,RELEASED
1057,00:02:47.60,838,T,274.3,18.6,4.8,6.15,-2.17,3.04,-3.01,-4.75,16.01,3.56,8.1,0.52,26.0,RELEASED
1057,00:02:47.80,839,T,273.3,18.4,4.61,6.14,-1.67,3.72,-3.93,-5.28,15.42,4.52,7.4,0.94,24.4,RELEASED
1057,00:02:48.00,840,C,F,R,249.3,24.8,4.85,00:02:48.00,25.8202,27.886,265.8,18,DP1,CXON
1057,00:02:48.20,841,T,268.3,18.5,4.68,6.33,-2.16,3.98,-3.89,-6.79,14.54,5.48,7.06,0.41,25.2,RELEASED
1057,00:02:48.40,842,T,272.7,19.2,4.72,7.26,-1.43,3.58,-3.17,-6.42,14.39,5.07,7.98,0.91,25.2,RELEASED
1057,00:02:48.60,843,T,275.5,19.6,4.72,7.25,-2.38,3.99,-3.26,-6.55,14.38,5.18,8.3,0.7,25.5,RELEASED
1057,00:02:48.80,844,T,270.2,19.2,5.06,7.13,-2.48,4.67,-3.81,-6.58,14.05,4.54,7.41,0.13,26.4,RELEASED
1057,00:02:49.00,845,C,F,R,231.8,23.3,4.71,00:02:49.01,25.9743,28.0617,244.2,17,DP1,CXON
1057,00:02:49.20,846,T,275.7,19.6,4.97,8.22,-2.37,4.93,-4.78,-6.44,14.07,4.01,7.5,0.68,28.9,RELEASED
1057,00:02:49.40,847,T,273.6,19.0,5.43,9.17,-2.43,5.17,-4.96,-6.22,14.31,4.43,6.93,0.13,30.0,RELEASED
1057,00:02:49.60,848,T,268.0,18.7,5.42,9.15,-2.48,4.76,-4.34,-6.7,15.21,4.91,5.96,0.01,30.7,RELEASED
1057,00:02:49.80,849,T,268.3,18.4,4.95,8.29,-2.47,5.55,-3.5,-7.61,14.63,5.67,5.78,0.84,30.8,RELEASED
1057,00:02:50.00,850,C,F,R,242.5,22.7,5.4,00:02:50.01,27.5895,28.7563,249.7,14,DP1,CXON
1057,00:02:50.20,851,T,258.5,17.8,4.66,8.92,-2.79,4.76,-2.55,-8.46,13.17,6.54,4.55,0.41,32.5,RELEASED
1057,00:02:50.40,852,T,256.1,17.5,4.93,9.86,-2.77,5.33,-1.82,-8.56,13.31,6.71,4.84,1.32,31.6,RELEASED
1057,00:02:50.60,853,T,250.8,17.2,5.11,9.79,-2.53,4.34,-2.52,-8.03,12.83,6.86,5.68,1.0,29.1,RELEASED
1057,00:02:50.80,854,T,251.3,17.4,5.22,9.92,-2.54,3.99,-2.42,-7.17,12.9,7.18,5.33,1.23,29.8,RELEASED
1057,00:02:51.00,855,C,F,R,276.9,22.1,5.47,00:02:51.01,25.7971,28.5239,246.5,6,DP1,CXON
1057,00:02:51.20,856,T,249.5,16.3,5.02,9.82,-2.52,3.74,-2.94,-7.32,13.9,8.07,6.09,1.24,29.1,RELEASED
1057,00:02:51.40,857,T,243.4,16.6,5.26,9.54,-2.95,3.6,-2.5,-6.34,13.98,7.42,6.53,1.65,28.1,RELEASED
1057,00:02:51.60,858,T,249.9,17.5,5.46,9.34,-3.18,4.36,-1.95,-5.87,13.7,8.3,5.7,2.16,26.4,RELEASED
1057,00:02:51.80,859,T,248.5,16.8,5.35,9.71,-2.38,5.23,-1.01,-6.8,13.77,7.52,4.91,2.82,27.9,RELEASED
1057,00:02:52.00,860,C,F,R,280.6,22.6,4.88,00:02:51.99,26.7987,26.7002,269.0,17,DP1,CXON
1057,00:02:52.20,861,T,257.2,16.8,4.52,9.82,-2.22,6.77,-0.42,-7.67,13.8,7.26,5.57,1.5,25.6,RELEASED
1057,00:02:52.40,862,T,261.0,16.8,4.8,9.71,-2.46,6.53,-0.66,-8.39,13.45,6.37,6.14,2.01,24.8,RELEASED
1057,00:02:52.60,863,T,261.4,16.5,5.09,9.33,-2.28,6.93,-0.9,-8.03,13.89,6.37,5.95,2.67,22.9,RELEASED
1057,00:02:52.80,864,T,265.6,15.5,5.28,8.66,-2.18,7.71,-0.12,-8.72,14.6,6.76,5.86,2.16,20.8,RELEASED
1057,00:02:53.00,865,C,F,R,273.0,25.1,5.43,00:02:53.01,27.5794,25.7886,278.1,19,DP1,CXON
1057,00:02:53.20,866,T,266.4,15.8,5.36,8.52,-0.49,7.97,1.03,-7.98,14.58,6.63,6.87,3.16,19.0,RELEASED
1057,00:02:53.40,867,T,263.8,16.1,4.89,8.84,-1.38,8.75,1.47,-8.27,15.34,6.16,6.02,3.28,20.7,RELEASED
1057,00:02:53.60,868,T,266.2,15.4,5.38,9.58,-1.93,8.08,1.9,-7.41,15.77,6.65,5.98,2.28,21.8,RELEASED
1057,00:02:53.80,869,T,271.6,15.6,5.39,8.9,-1.7,8.57,2.13,-8.21,15.0,7.63,6.36,2.07,23.1,RELEASED
1057,00:02:54.00,870,C,F,R,284.9,26.0,4.92,00:02:53.99,29.3788,25.07,276.6,15,DP1,CXON
1057,00:02:54.20,871,T,266.2,15.8,5.22,8.11,-0.97,7.85,2.56,-8.66,13.72,7.74,6.96,2.22,24.5,RELEASED
1057,00:02:54.40,872,T,270.5,15.4,4.89,7.92,-0.03,7.99,1.66,-9.34,13.21,7.32,6.3,2.77,25.1,RELEASED
1057,00:02:54.60,873,T,269.4,15.7,5.19,7.89,0.51,7.1,2.36,-9.6,13.17,8.29,5.6,3.27,23.6,RELEASED
1057,00:02:54.80,874,T,273.5,15.0,4.8,7.22,0.42,6.36,1.47,-8.94,13.4,8.2,5.63,2.34,22.7,RELEASED
1057,00:02:55.00,875,C,F,R,290.2,27.5,5.1,00:02:55.01,28.9182,24.889,263.0,10,DP1,CXON
1057,00:02:55.20,876,T,272.1,15.1,5.31,8.32,1.7,6.93,1.57,-9.94,12.3,8.37,6.29,1.27,18.6,RELEASED
1057,00:02:55.40,877,T,279.1,15.8,4.97,9.04,1.53,6.01,1.32,-9.97,12.52,8.47,6.57,0.85,20.7,RELEASED
1057,00:02:55.60,878,T,269.7,16.3,4.55,9.91,2.33,6.26,1.71,-9.9,13.11,8.82,6.63,0.36,18.4,RELEASED
1057,00:02:55.80,879,T,267.3,15.9,4.79,9.08,1.81,6.02,1.07,-9.58,13.11,9.64,5.96,0.3,16.8,RELEASED
1057,00:02:56.00,880,C,F,R,297.1,27.6,5.1,00:02:56.01,28.2687,26.0169,257.2,11,DP1,CXON
1057,00:02:56.20,881,T,269.5,16.4,4.53,8.46,2.31,6.51,1.07,-8.52,13.73,9.54,6.06,0.1,15.6,RELEASED
1057,00:02:56.40,882,T,264.1,15.5,4.59,8.18,2.5,6.7,1.5,-8.25,13.96,8.7,5.16,0.91,17.8,RELEASED
1057,00:02:56.60,883,T,264.4,14.7,5.05,8.02,1.96,6.76,0.66,-8.81,13.0,7.83,4.83,1.05,16.7,RELEASED
1057,00:02:56.80,884,T,273.4,14.7,4.64,8.55,2.26,6.74,1.0,-8.72,12.64,8.14,5.02,0.67,17.7,RELEASED
1057,00:02:57.00,885,C,F,R,295.3,28.5,4.63,00:02:56.99,28.4286,26.7176,246.3,14,DP1,CXON
1057,00:02:57.20,886,T,275.9,13.5,4.75,9.35,2.6,6.91,1.88,-9.88,13.52,9.38,5.53,1.15,21.9,RELEASED
1057,00:02:57.40,887,T,268.1,13.2,5.12,9.08,3.25,6.99,2.12,-8.91,12.73,9.8,4.79,2.09,22.0,RELEASED
1057,00:02:57.60,888,T,263.3,12.4,4.87,9.55,4.19,7.58,2.51,-9.14,12.1,9.03,5.74,2.28,23.1,RELEASED
1057,00:02:57.80,889,T,271.8,11.9,4.86,9.15,3.69,8.19,3.12,-9.79,12.13,9.65,5.3,1.73,21.1,RELEASED
1057,00:02:58.00,890,C,F,R,286.1,26.9,5.5,00:02:57.99,27.2328,24.7636,240.7,18,DP1,CXON
1057,00:02:58.20,891,T,272.6,10.5,5.0,9.76,2.96,8.56,3.05,-8.44,13.32,9.99,5.93,0.35,23.8,RELEASED
1057,00:02:58.40,892,T,278.7,10.2,4.77,9.29,2.91,7.74,3.0,-9.22,13.26,9.31,6.3,1.29,24.2,RELEASED
1057,00:02:58.60,893,T,273.9,11.0,5.0,9.31,2.06,8.65,2.47,-9.76,13.19,8.89,6.41,0.57,23.9,RELEASED
1057,00:02:58.80,894,T,282.2,10.3,5.21,9.97,1.41,7.81,1.77,-8.97,12.42,9.53,6.17,1.16,22.0,RELEASED
1057,00:02:59.00,895,C,F,R,275.1,24.9,5.12,00:02:59.01,27.8919,27.0008,232.2,13,DP1,CXON
1057,00:02:59.20,896,T,290.7,10.5,4.75,9.65,0.27,7.88,1.64,-8.8,11.94,7.92,5.66,0.47,19.7,RELEASED
1057,00:02:59.40,897,T,284.6,10.5,4.6,9.97,0.42,8.45,1.06,-8.53,11.67,8.16,5.05,0.19,22.0,RELEASED
1057,00:02:59.60,898,T,278.3,10.7,5.0,9.35,0.55,7.95,0.29,-8.62,12.36,7.39,5.0,0.24,22.8,RELEASED
1057,00:02:59.80,899,T,274.1,10.3,4.62,9.54,1.29,7.15,1.13,-9.17,12.8,8.35,4.71,0.72,21.3,RELEASED
1057,00:03:00.00,900,C,F,R,268.5,26.6,5.12,00:02:59.99,29.0024,28.4241,221.3,5,DP1,CXON
1057,00:03:00.20,901,T,265.6,11.0,4.65,9.7,2.7,7.84,0.36,-8.95,12.56,7.84,4.72,0.58,17.8,RELEASED
1057,00:03:00.40,902,T,262.5,10.2,4.91,9.6,2.86,8.73,1.12,-8.21,11.7,7.89,5.27,1.37,16.6,RELEASED
1057,00:03:00.60,903,T,264.3,10.3,4.79,8.63,3.23,8.55,1.72,-7.78,12.65,8.77,4.54,1.87,18.9,RELEASED
1057,00:03:00.80,904,T,261.5,10.6,4.86,7.84,2.94,8.81,1.22,-7.93,12.84,9.6,4.01,1.15,20.1,RELEASED
1057,00:03:01.00,905,C,F,R,255.7,27.4,4.77,00:03:01.01,29.1749,29.2967,236.1,10,DP1,CXON
1057,00:03:01.20,906,T,251.9,10.7,4.74,7.94,3.29,8.82,0.95,-8.86,12.53,9.89,4.35,0.83,22.8,RELEASED
1057,00:03:01.40,907,T,251.5,11.2,5.13,8.62,3.61,8.85,0.99,-8.95,12.69,9.49,4.12,1.79,23.4,RELEASED
1057,00:03:01.60,908,T,243.4,11.1,4.95,7.86,4.06,7.87,0.19,-9.32,12.83,8.76,3.72,2.41,21.5,RELEASED
1057,00:03:01.80,909,T,238.5,10.2,4.6,7.89,3.07,8.84,0.93,-9.53,13.49,8.82,3.37,3.31,19.7,RELEASED
1057,00:03:02.00,910,C,F,R,241.9,28.0,5.1,00:03:01.99,27.8566,28.977,244.2,8,DP1,CXON
1057,00:03:02.20,911,T,246.8,10.2,4.61,8.32,4.38,9.91,1.78,-9.75,14.52,8.74,2.25,5.04,16.0,RELEASED
1057,00:03:02.40,912,T,237.9,10.6,4.93,7.39,5.19,9.68,1.98,-9.15,13.66,8.8,2.01,5.11,17.5,RELEASED
1057,00:03:02.60,913,T,242.7,10.3,5.01,7.7,6.18,9.05,0.99,-9.61,14.36,8.28,2.46,4.81,16.5,RELEASED
1057,00:03:02.80,914,T,237.4,10.4,4.74,7.0,6.9,9.0,0.32,-9.92,15.21,7.38,2.67,4.82,15.8,RELEASED
1057,00:03:03.00,915,C,F,R,257.6,29.2,5.04,00:03:03.00,28.1417,29.9798,245.2,7,DP1,CXON
1057,00:03:03.20,916,T,228.8,10.7,5.02,6.19,7.38,9.87,-0.84,-9.91,15.37,6.54,1.95,4.64,14.0,RELEASED
1057,00:03:03.40,917,T,220.1,10.3,4.74,6.02,6.87,9.22,-0.05,-9.59,15.83,7.34,1.95,4.31,13.4,RELEASED
1057,00:03:03.60,918,T,224.6,10.1,4.79,6.0,6.59,9.5,-1.03,-9.05,16.75,6.36,1.69,4.57,14.0,RELEASED
1057,00:03:03.80,919,T,219.9,10.4,4.96,6.57,6.06,9.15,-1.16,-8.34,16.65,5.75,1.68,4.09,15.3,RELEASED
1057,00:03:04.00,920,C,F,R,258.2,29.2,4.77,00:03:03.99,29.2815,28.4524,234.1,5,DP1,CXON
1057,00:03:04.20,921,T,222.9,11.6,4.77,6.02,7.29,9.06,-0.69,-7.94,14.93,5.42,1.82,3.38,14.2,RELEASED
1057,00:03:04.40,922,T,229.7,12.2,5.02,5.39,7.56,8.71,-0.41,-8.44,14.27,6.37,1.25,3.1,13.5,RELEASED
1057,00:03:04.60,923,T,229.2,11.6,4.54,5.74,7.47,8.31,-0.36,-9.31,14.02,6.21,1.5,3.59,11.2,RELEASED
1057,00:03:04.80,924,T,221.8,10.7,4.88,5.52,6.95,7.79,-0.51,-8.63,13.84,5.42,2.0,4.18,12.2,RELEASED
1057,00:03:05.00,925,C,F,R,259.5,29.3,4.7,00:03:04.99,29.4761,28.445,245.9,20,DP1,CXON
1057,00:03:05.20,926,T,223.1,10.6,5.08,5.32,7.66,6.0,-1.09,-8.75,12.36,4.06,2.83,2.7,10.7,RELEASED
1057,00:03:05.40,927,T,216.3,11.4,4.7,6.31,7.98,5.57,-0.67,-8.75,11.39,5.02,2.79,3.59,8.8,RELEASED
1057,00:03:05.60,928,T,210.0,10.6,4.94,6.14,8.41,5.17,-1.38,-8.44,12.2,4.06,3.42,4.53,7.7,RELEASED
1057,00:03:05.80,929,T,208.8,10.3,4.77,5.59,9.09,5.74,-1.23,-9.21,12.23,4.61,3.71,5.22,8.1,RELEASED
1057,00:03:06.00,930,C,F,R,247.8,29.1,5.26,00:03:05.99,28.5984,27.4266,267.9,13,DP1,CXON
1057,00:03:06.20,931,T,203.0,12.0,4.95,4.68,9.05,5.67,-1.19,-9.39,11.38,5.63,3.85,4.65,5.9,RELEASED
1057,00:03:06.40,932,T,203.5,12.8,5.21,5.62,9.38,5.49,-0.38,-9.81,11.01,4.69,2.99,5.05,6.3,RELEASED
1057,00:03:06.60,933,T,204.0,12.6,5.16,5.72,9.76,5.71,-0.06,-8.82,11.49,4.99,2.86,4.1,4.1,RELEASED
1057,00:03:06.80,934,T,207.5,13.0,5.4,5.81,9.46,5.61,-0.4,-9.03,10.83,5.26,2.06,4.55,2.2,RELEASED
1057,00:03:07.00,935,C,F,R,227.8,29.2,4.98,00:03:07.00,28.6907,25.8761,275.6,15,DP1,CXON
1057,00:03:07.20,936,T,215.5,12.9,5.19,6.07,9.07,5.51,0.39,-8.75,11.56,4.73,2.07,4.5,1.0,RELEASED
1057,00:03:07.40,937,T,209.8,13.0,5.29,6.08,8.37,5.77,1.14,-8.62,10.77,5.03,2.81,4.27,1.2,RELEASED
1057,00:03:07.60,938,T,211.4,12.8,5.13,6.56,7.38,6.31,0.25,-8.37,11.61,5.27,2.15,3.91,1.6,RELEASED
1057,00:03:07.80,939,T,203.0,12.8,5.23,7.13,7.77,6.67,-0.49,-8.62,12.47,4.47,1.36,4.12,0.1,RELEASED
1057,00:03:08.00,940,C,F,R,216.7,29.9,4.75,00:03:07.99,28.3573,26.4285,266.2,20,DP1,CXON
1057,00:03:08.20,941,T,200.0,12.2,5.1,8.06,6.91,7.2,-1.42,-8.81,11.27,3.54,1.06,4.53,1.3,RELEASED
1057,00:03:08.40,942,T,206.0,12.4,4.77,7.4,7.58,6.81,-2.41,-9.38,10.7,2.98,1.23,4.7,0.9,RELEASED
1057,00:03:08.60,943,T,209.0,11.9,4.91,7.45,7.5,5.89,-2.87,-9.19,10.49,3.76,2.02,4.67,0.7,RELEASED
1057,00:03:08.80,944,T,210.8,11.0,4.88,8.39,8.34,5.34,-2.4,-9.88,10.61,3.7,2.76,4.31,2.4,RELEASED
1057,00:03:09.00,945,C,F,R,231.9,28.8,4.68,00:03:08.99,29.059,26.6169,286.2,9,DP1,CXON
1057,00:03:09.20,946,T,225.8,10.2,5.1,9.72,9.85,5.29,-3.0,-9.68,9.97,4.02,2.33,4.58,3.8,RELEASED
1057,00:03:09.40,947,T,221.7,10.2,5.05,8.78,9.66,4.7,-3.35,-9.24,10.79,4.86,2.73,4.5,4.3,RELEASED
1057,00:03:09.60,948,T,224.9,10.2,5.23,9.71,9.5,5.3,-3.46,-9.04,11.05,5.8,2.02,4.49,3.9,RELEASED
1057,00:03:09.80,949,T,231.5,10.5,5.4,8.94,9.98,5.83,-2.79,-9.46,11.36,4.94,2.71,4.93,2.4,RELEASED
